EmployeeNo,Promoted_or_Not
YAK/S/47129,1
YAK/S/49094,1
YAK/S/44483,1
YAK/S/17814,1
YAK/S/23334,1
YAK/S/05884,1
YAK/S/02502,1
YAK/S/47756,1
YAK/S/45029,1
YAK/S/07841,1
YAK/S/38071,1
YAK/S/51535,1
YAK/S/08275,1
YAK/S/05144,1
YAK/S/05212,1
YAK/S/00648,1
YAK/S/51036,1
YAK/S/01535,1
YAK/S/02605,1
YAK/S/02965,1
YAK/S/25051,1
YAK/S/33738,1
YAK/S/31123,1
YAK/S/38300,1
YAK/S/39876,1
YAK/S/33926,1
YAK/S/16203,1
YAK/S/06528,1
YAK/S/24323,1
YAK/S/41840,1
YAK/S/09950,1
YAK/S/28099,1
YAK/S/25439,1
YAK/S/27827,1
YAK/S/13346,1
YAK/S/27655,1
YAK/S/00638,1
YAK/S/51936,1
YAK/S/02898,1
YAK/S/04904,1
YAK/S/48113,1
YAK/S/48170,1
YAK/S/18296,1
YAK/S/39097,1
YAK/S/48303,1
YAK/S/20415,1
YAK/S/15988,1
YAK/S/30944,1
YAK/S/32079,1
YAK/S/48268,1
YAK/S/29013,1
YAK/S/02911,1
YAK/S/34750,1
YAK/S/27066,1
YAK/S/27704,1
YAK/S/14655,1
YAK/S/44108,1
YAK/S/43888,1
YAK/S/47803,1
YAK/S/05975,1
YAK/S/38888,1
YAK/S/08461,1
YAK/S/11885,1
YAK/S/00043,1
YAK/S/07195,1
YAK/S/35078,1
YAK/S/08167,1
YAK/S/36427,1
YAK/S/00045,1
YAK/S/25774,1
YAK/S/11626,1
YAK/S/54574,1
YAK/S/07773,1
YAK/S/52423,1
YAK/S/26837,1
YAK/S/48225,1
YAK/S/37675,1
YAK/S/36853,1
YAK/S/14898,1
YAK/S/40359,1
YAK/S/20682,1
YAK/S/20523,1
YAK/S/09148,1
YAK/S/53797,1
YAK/S/46179,1
YAK/S/48433,1
YAK/S/49252,1
YAK/S/52322,1
YAK/S/41888,1
YAK/S/35531,1
YAK/S/50005,1
YAK/S/13401,1
YAK/S/33388,1
YAK/S/36361,1
YAK/S/51734,1
YAK/S/08902,1
YAK/S/21633,1
YAK/S/14334,1
YAK/S/33688,1
YAK/S/10647,1
YAK/S/19620,1
YAK/S/39739,1
YAK/S/04191,1
YAK/S/17057,1
YAK/S/54061,1
YAK/S/11574,1
YAK/S/07198,1
YAK/S/34769,1
YAK/S/31383,1
YAK/S/13687,1
YAK/S/35795,1
YAK/S/37323,1
YAK/S/25869,1
YAK/S/05444,1
YAK/S/20959,1
YAK/S/48603,1
YAK/S/16915,1
YAK/S/43670,1
YAK/S/25225,1
YAK/S/46100,1
YAK/S/47732,1
YAK/S/24620,1
YAK/S/04385,1
YAK/S/52222,1
YAK/S/17225,1
YAK/S/24055,1
YAK/S/14563,1
YAK/S/47895,1
YAK/S/08099,1
YAK/S/18857,1
YAK/S/51759,1
YAK/S/11368,1
YAK/S/43115,1
YAK/S/12200,1
YAK/S/31279,1
YAK/S/34052,1
YAK/S/40433,1
YAK/S/52718,1
YAK/S/52695,1
YAK/S/18317,1
YAK/S/51717,1
YAK/S/26932,1
YAK/S/49121,1
YAK/S/45036,1
YAK/S/34387,1
YAK/S/23503,1
YAK/S/47589,1
YAK/S/53961,1
YAK/S/18422,1
YAK/S/28350,1
YAK/S/05922,1
YAK/S/37878,1
YAK/S/37084,1
YAK/S/19247,1
YAK/S/50492,1
YAK/S/10217,1
YAK/S/20060,1
YAK/S/32001,1
YAK/S/30354,1
YAK/S/47332,1
YAK/S/10792,1
YAK/S/30229,1
YAK/S/16899,1
YAK/S/08988,1
YAK/S/23092,1
YAK/S/45011,1
YAK/S/37877,1
YAK/S/15077,1
YAK/S/44103,1
YAK/S/13758,1
YAK/S/10919,1
YAK/S/27695,1
YAK/S/20097,1
YAK/S/12427,1
YAK/S/21480,1
YAK/S/16471,1
YAK/S/07334,1
YAK/S/33030,1
YAK/S/21452,1
YAK/S/08764,1
YAK/S/02827,1
YAK/S/20053,1
YAK/S/06103,1
YAK/S/25874,1
YAK/S/38100,1
YAK/S/11835,1
YAK/S/42700,1
YAK/S/03080,1
YAK/S/23085,1
YAK/S/21484,1
YAK/S/43652,1
YAK/S/11271,1
YAK/S/29440,1
YAK/S/49216,1
YAK/S/46746,1
YAK/S/29770,1
YAK/S/08305,1
YAK/S/32518,1
YAK/S/32729,1
YAK/S/21762,1
YAK/S/10345,1
YAK/S/02867,1
YAK/S/41060,1
YAK/S/14696,1
YAK/S/24046,1
YAK/S/40622,1
YAK/S/32513,1
YAK/S/35856,1
YAK/S/19587,1
YAK/S/06850,1
YAK/S/36059,1
YAK/S/49573,1
YAK/S/32035,1
YAK/S/16845,1
YAK/S/17330,1
YAK/S/05201,1
YAK/S/35387,1
YAK/S/01811,1
YAK/S/00654,1
YAK/S/17791,1
YAK/S/45169,1
YAK/S/33179,1
YAK/S/48320,1
YAK/S/42067,1
YAK/S/25398,1
YAK/S/21078,1
YAK/S/04104,1
YAK/S/21927,1
YAK/S/30687,1
YAK/S/40983,1
YAK/S/33699,1
YAK/S/35434,1
YAK/S/01680,1
YAK/S/01471,1
YAK/S/43109,1
YAK/S/15625,1
YAK/S/48282,1
YAK/S/35607,1
YAK/S/47115,1
YAK/S/35197,1
YAK/S/17744,1
YAK/S/13603,1
YAK/S/36988,1
YAK/S/41771,1
YAK/S/10147,1
YAK/S/22994,1
YAK/S/12570,1
YAK/S/08340,1
YAK/S/29940,1
YAK/S/14018,1
YAK/S/16132,1
YAK/S/19749,1
YAK/S/43962,1
YAK/S/25650,1
YAK/S/39636,1
YAK/S/05887,1
YAK/S/05030,1
YAK/S/50509,1
YAK/S/00247,1
YAK/S/33475,1
YAK/S/45123,1
YAK/S/24652,1
YAK/S/14175,1
YAK/S/08766,1
YAK/S/41806,1
YAK/S/04447,1
YAK/S/17719,1
YAK/S/11259,1
YAK/S/23048,1
YAK/S/01982,1
YAK/S/03158,1
YAK/S/12934,1
YAK/S/44737,1
YAK/S/47691,1
YAK/S/30856,1
YAK/S/17486,1
YAK/S/13093,1
YAK/S/15816,1
YAK/S/38056,1
YAK/S/51184,1
YAK/S/06535,1
YAK/S/29829,1
YAK/S/12552,1
YAK/S/23906,1
YAK/S/24623,1
YAK/S/03953,1
YAK/S/46419,1
YAK/S/40832,1
YAK/S/40057,1
YAK/S/45356,1
YAK/S/39445,1
YAK/S/11847,1
YAK/S/40599,1
YAK/S/22487,1
YAK/S/18351,1
YAK/S/25637,1
YAK/S/44619,1
YAK/S/08600,1
YAK/S/37885,1
YAK/S/48779,1
YAK/S/41646,1
YAK/S/09240,1
YAK/S/42677,1
YAK/S/16657,1
YAK/S/27773,1
YAK/S/18450,1
YAK/S/43285,1
YAK/S/41243,1
YAK/S/24656,1
YAK/S/22594,1
YAK/S/02919,1
YAK/S/26293,1
YAK/S/41086,1
YAK/S/44656,1
YAK/S/38005,1
YAK/S/22799,1
YAK/S/31929,1
YAK/S/14225,1
YAK/S/45405,1
YAK/S/32899,1
YAK/S/12292,1
YAK/S/04738,1
YAK/S/26300,1
YAK/S/31555,1
YAK/S/13018,1
YAK/S/04394,1
YAK/S/37223,1
YAK/S/14612,1
YAK/S/04212,1
YAK/S/23058,1
YAK/S/51024,1
YAK/S/19680,1
YAK/S/53823,1
YAK/S/04688,1
YAK/S/06796,1
YAK/S/44224,1
YAK/S/12246,1
YAK/S/15214,1
YAK/S/53812,1
YAK/S/47185,1
YAK/S/09527,1
YAK/S/45039,1
YAK/S/16366,1
YAK/S/26927,1
YAK/S/00815,1
YAK/S/49452,1
YAK/S/52365,1
YAK/S/33648,1
YAK/S/01023,1
YAK/S/04310,1
YAK/S/43761,1
YAK/S/39580,1
YAK/S/06063,1
YAK/S/01600,1
YAK/S/37135,1
YAK/S/34120,1
YAK/S/09127,1
YAK/S/51510,1
YAK/S/18068,1
YAK/S/53097,1
YAK/S/13892,1
YAK/S/37945,1
YAK/S/06466,1
YAK/S/34437,1
YAK/S/40199,1
YAK/S/50714,1
YAK/S/18984,1
YAK/S/11725,1
YAK/S/39103,1
YAK/S/11621,1
YAK/S/06293,1
YAK/S/00942,1
YAK/S/23482,1
YAK/S/43811,1
YAK/S/41356,1
YAK/S/34831,1
YAK/S/18297,1
YAK/S/23027,1
YAK/S/35743,1
YAK/S/45950,1
YAK/S/04913,1
YAK/S/35919,1
YAK/S/47191,1
YAK/S/04784,1
YAK/S/51570,1
YAK/S/05832,1
YAK/S/18482,1
YAK/S/39264,1
YAK/S/25733,1
YAK/S/27502,1
YAK/S/36191,1
YAK/S/24383,1
YAK/S/06514,1
YAK/S/31583,1
YAK/S/39556,1
YAK/S/18642,1
YAK/S/18511,1
YAK/S/27873,1
YAK/S/32839,1
YAK/S/22905,1
YAK/S/47860,1
YAK/S/47797,1
YAK/S/27061,1
YAK/S/09403,1
YAK/S/53959,1
YAK/S/00657,1
YAK/S/36394,1
YAK/S/04714,1
YAK/S/37101,1
YAK/S/11961,1
YAK/S/05891,1
YAK/S/02886,1
YAK/S/19895,1
YAK/S/52880,1
YAK/S/49358,1
YAK/S/05964,1
YAK/S/31761,1
YAK/S/46237,1
YAK/S/13386,1
YAK/S/19880,1
YAK/S/27707,1
YAK/S/48732,1
YAK/S/12706,1
YAK/S/37159,1
YAK/S/08064,1
YAK/S/31752,1
YAK/S/03925,1
YAK/S/54545,1
YAK/S/06434,1
YAK/S/09203,1
YAK/S/35182,1
YAK/S/02782,1
YAK/S/10706,1
YAK/S/27713,1
YAK/S/24257,1
YAK/S/47536,1
YAK/S/46873,1
YAK/S/42916,1
YAK/S/36593,1
YAK/S/50905,1
YAK/S/35682,1
YAK/S/03766,1
YAK/S/04340,1
YAK/S/41557,1
YAK/S/29300,1
YAK/S/32489,1
YAK/S/47335,1
YAK/S/44177,1
YAK/S/17393,1
YAK/S/40640,1
YAK/S/37206,1
YAK/S/10601,1
YAK/S/39070,1
YAK/S/24005,1
YAK/S/19375,1
YAK/S/53859,1
YAK/S/35695,1
YAK/S/18639,1
YAK/S/03140,1
YAK/S/15173,1
YAK/S/53410,1
YAK/S/34380,1
YAK/S/04707,1
YAK/S/24249,1
YAK/S/17087,1
YAK/S/52278,1
YAK/S/53283,1
YAK/S/34743,1
YAK/S/25819,1
YAK/S/43602,1
YAK/S/30158,1
YAK/S/16798,1
YAK/S/09530,1
YAK/S/26558,1
YAK/S/02320,1
YAK/S/07157,1
YAK/S/29169,1
YAK/S/30503,1
YAK/S/31717,1
YAK/S/01719,1
YAK/S/47678,1
YAK/S/36053,1
YAK/S/38482,1
YAK/S/07040,1
YAK/S/18506,1
YAK/S/13339,1
YAK/S/38886,1
YAK/S/13028,1
YAK/S/06300,1
YAK/S/13831,1
YAK/S/11300,1
YAK/S/43426,1
YAK/S/14002,1
YAK/S/20813,1
YAK/S/14314,1
YAK/S/47448,1
YAK/S/54803,1
YAK/S/37756,1
YAK/S/37315,1
YAK/S/22624,1
YAK/S/19576,1
YAK/S/48322,1
YAK/S/30482,1
YAK/S/28556,1
YAK/S/38691,1
YAK/S/02772,1
YAK/S/26245,1
YAK/S/18581,1
YAK/S/36623,1
YAK/S/37280,1
YAK/S/47070,1
YAK/S/30439,1
YAK/S/41809,1
YAK/S/14777,1
YAK/S/54671,1
YAK/S/40245,1
YAK/S/01808,1
YAK/S/10105,1
YAK/S/21298,1
YAK/S/48229,1
YAK/S/33355,1
YAK/S/15510,1
YAK/S/49552,1
YAK/S/06052,1
YAK/S/48951,1
YAK/S/39448,1
YAK/S/17314,1
YAK/S/19128,1
YAK/S/29220,1
YAK/S/22648,1
YAK/S/49206,1
YAK/S/44070,1
YAK/S/42708,1
YAK/S/25742,1
YAK/S/28892,1
YAK/S/14562,1
YAK/S/18104,1
YAK/S/18525,1
YAK/S/54210,1
YAK/S/45754,1
YAK/S/52238,1
YAK/S/28475,1
YAK/S/39406,1
YAK/S/49964,1
YAK/S/42289,1
YAK/S/29995,1
YAK/S/04547,1
YAK/S/48066,1
YAK/S/15886,1
YAK/S/17210,1
YAK/S/13211,1
YAK/S/02113,1
YAK/S/08880,1
YAK/S/45969,1
YAK/S/36168,1
YAK/S/19290,1
YAK/S/39946,1
YAK/S/26088,1
YAK/S/39761,1
YAK/S/45425,1
YAK/S/52328,1
YAK/S/18074,1
YAK/S/45641,1
YAK/S/40770,1
YAK/S/13862,1
YAK/S/40807,1
YAK/S/53873,1
YAK/S/33943,1
YAK/S/18466,1
YAK/S/13036,1
YAK/S/52076,1
YAK/S/41947,1
YAK/S/02435,1
YAK/S/05882,1
YAK/S/06777,1
YAK/S/22730,1
YAK/S/51721,1
YAK/S/45027,1
YAK/S/17153,1
YAK/S/40583,1
YAK/S/03165,1
YAK/S/50008,1
YAK/S/32710,1
YAK/S/28422,1
YAK/S/50961,1
YAK/S/50496,1
YAK/S/35309,1
YAK/S/12283,1
YAK/S/11610,1
YAK/S/54291,1
YAK/S/01792,1
YAK/S/52889,1
YAK/S/42815,1
YAK/S/29366,1
YAK/S/10961,1
YAK/S/15210,1
YAK/S/21979,1
YAK/S/50658,1
YAK/S/26677,1
YAK/S/46493,1
YAK/S/22265,1
YAK/S/27026,1
YAK/S/28188,1
YAK/S/30595,1
YAK/S/14038,1
YAK/S/00092,1
YAK/S/07782,1
YAK/S/40853,1
YAK/S/24832,1
YAK/S/03899,1
YAK/S/25493,1
YAK/S/13281,1
YAK/S/17176,1
YAK/S/48740,1
YAK/S/30665,1
YAK/S/49678,1
YAK/S/32552,1
YAK/S/27770,1
YAK/S/47551,1
YAK/S/28665,1
YAK/S/49578,1
YAK/S/24034,1
YAK/S/20684,1
YAK/S/18596,1
YAK/S/41301,1
YAK/S/51827,1
YAK/S/14133,1
YAK/S/52613,1
YAK/S/14565,1
YAK/S/26550,1
YAK/S/53679,1
YAK/S/45702,1
YAK/S/11690,1
YAK/S/50790,1
YAK/S/02085,1
YAK/S/21719,1
YAK/S/47791,1
YAK/S/28003,1
YAK/S/20216,1
YAK/S/17506,1
YAK/S/04804,1
YAK/S/52006,1
YAK/S/48991,1
YAK/S/28583,1
YAK/S/02524,1
YAK/S/02374,1
YAK/S/21545,1
YAK/S/11893,1
YAK/S/38470,1
YAK/S/21460,1
YAK/S/03457,1
YAK/S/42701,1
YAK/S/24889,1
YAK/S/49682,1
YAK/S/17743,1
YAK/S/01344,1
YAK/S/13119,1
YAK/S/16950,1
YAK/S/24509,1
YAK/S/53199,1
YAK/S/47439,1
YAK/S/49294,1
YAK/S/06572,1
YAK/S/03264,1
YAK/S/31999,1
YAK/S/40767,1
YAK/S/18527,1
YAK/S/36901,1
YAK/S/44746,1
YAK/S/54698,1
YAK/S/44555,1
YAK/S/22120,1
YAK/S/36620,1
YAK/S/38778,1
YAK/S/32734,1
YAK/S/20221,1
YAK/S/15851,1
YAK/S/32012,1
YAK/S/01325,1
YAK/S/03892,1
YAK/S/30959,1
YAK/S/08535,1
YAK/S/33446,1
YAK/S/41242,1
YAK/S/46000,1
YAK/S/17986,1
YAK/S/10914,1
YAK/S/35890,1
YAK/S/22607,1
YAK/S/33710,1
YAK/S/04822,1
YAK/S/48931,1
YAK/S/48038,1
YAK/S/17289,1
YAK/S/47979,1
YAK/S/52127,1
YAK/S/06098,1
YAK/S/25769,1
YAK/S/37387,1
YAK/S/48364,1
YAK/S/31115,1
YAK/S/33135,1
YAK/S/52678,1
YAK/S/02172,1
YAK/S/51938,1
YAK/S/18490,1
YAK/S/48215,1
YAK/S/37533,1
YAK/S/46209,1
YAK/S/51166,1
YAK/S/25807,1
YAK/S/34610,1
YAK/S/02011,1
YAK/S/45551,1
YAK/S/52522,1
YAK/S/25385,1
YAK/S/01584,1
YAK/S/14101,1
YAK/S/00017,1
YAK/S/32210,1
YAK/S/49204,1
YAK/S/47453,1
YAK/S/15387,1
YAK/S/30347,1
YAK/S/09780,1
YAK/S/15469,1
YAK/S/45685,1
YAK/S/40685,1
YAK/S/10000,1
YAK/S/25853,1
YAK/S/46433,1
YAK/S/04867,1
YAK/S/02062,1
YAK/S/40892,1
YAK/S/30851,1
YAK/S/51009,1
YAK/S/01690,1
YAK/S/33297,1
YAK/S/24482,1
YAK/S/01145,1
YAK/S/14512,1
YAK/S/20255,1
YAK/S/16040,1
YAK/S/02391,1
YAK/S/05001,1
YAK/S/20188,1
YAK/S/34726,1
YAK/S/35625,1
YAK/S/15679,1
YAK/S/35778,1
YAK/S/51130,1
YAK/S/00395,1
YAK/S/13040,1
YAK/S/50762,1
YAK/S/47628,1
YAK/S/16473,1
YAK/S/54507,1
YAK/S/07617,1
YAK/S/28851,1
YAK/S/35646,1
YAK/S/36243,1
YAK/S/21188,1
YAK/S/44020,1
YAK/S/35084,1
YAK/S/52305,1
YAK/S/23202,1
YAK/S/09212,1
YAK/S/40018,1
YAK/S/17371,1
YAK/S/03423,1
YAK/S/29566,1
YAK/S/16676,1
YAK/S/46057,1
YAK/S/13006,1
YAK/S/12738,1
YAK/S/26167,1
YAK/S/24324,1
YAK/S/03335,1
YAK/S/33607,1
YAK/S/54778,1
YAK/S/34126,1
YAK/S/04634,1
YAK/S/27223,1
YAK/S/10129,1
YAK/S/17404,1
YAK/S/25408,1
YAK/S/05729,1
YAK/S/48372,1
YAK/S/52625,1
YAK/S/23419,1
YAK/S/19605,1
YAK/S/13942,1
YAK/S/30846,1
YAK/S/15822,1
YAK/S/51777,1
YAK/S/26177,1
YAK/S/40760,1
YAK/S/38425,1
YAK/S/48208,1
YAK/S/35294,1
YAK/S/48487,1
YAK/S/18779,1
YAK/S/19460,1
YAK/S/38968,1
YAK/S/42478,1
YAK/S/49123,1
YAK/S/53051,1
YAK/S/23556,1
YAK/S/07385,1
YAK/S/00996,1
YAK/S/44920,1
YAK/S/34500,1
YAK/S/34288,1
YAK/S/14574,1
YAK/S/11449,1
YAK/S/46582,1
YAK/S/51542,1
YAK/S/24726,1
YAK/S/37502,1
YAK/S/48165,1
YAK/S/24909,1
YAK/S/06102,1
YAK/S/05185,1
YAK/S/34918,1
YAK/S/01013,1
YAK/S/46929,1
YAK/S/40510,1
YAK/S/38259,1
YAK/S/51754,1
YAK/S/18291,1
YAK/S/47500,1
YAK/S/13358,1
YAK/S/24707,1
YAK/S/03795,1
YAK/S/26037,1
YAK/S/49155,1
YAK/S/24785,1
YAK/S/10539,1
YAK/S/29570,1
YAK/S/16722,1
YAK/S/42564,1
YAK/S/43666,1
YAK/S/41760,1
YAK/S/51263,1
YAK/S/33867,1
YAK/S/23597,1
YAK/S/12385,1
YAK/S/48489,1
YAK/S/02544,1
YAK/S/33137,1
YAK/S/06837,1
YAK/S/38350,1
YAK/S/14219,1
YAK/S/36691,1
YAK/S/19662,1
YAK/S/30174,1
YAK/S/46696,1
YAK/S/02776,1
YAK/S/23064,1
YAK/S/24702,1
YAK/S/29114,1
YAK/S/41768,1
YAK/S/00084,1
YAK/S/23995,1
YAK/S/42928,1
YAK/S/43633,1
YAK/S/31658,1
YAK/S/27147,1
YAK/S/05257,1
YAK/S/06355,1
YAK/S/35200,1
YAK/S/41256,1
YAK/S/43384,1
YAK/S/06567,1
YAK/S/52753,1
YAK/S/54175,1
YAK/S/09660,1
YAK/S/07817,1
YAK/S/49987,1
YAK/S/02754,1
YAK/S/04865,1
YAK/S/41709,1
YAK/S/11045,1
YAK/S/12988,1
YAK/S/27802,1
YAK/S/36516,1
YAK/S/17930,1
YAK/S/46252,1
YAK/S/15995,1
YAK/S/01385,1
YAK/S/25169,1
YAK/S/18814,1
YAK/S/23132,1
YAK/S/05394,1
YAK/S/30695,1
YAK/S/20793,1
YAK/S/49487,1
YAK/S/08256,1
YAK/S/21829,1
YAK/S/47998,1
YAK/S/36709,1
YAK/S/40722,1
YAK/S/04635,1
YAK/S/54768,1
YAK/S/48622,1
YAK/S/00446,1
YAK/S/16122,1
YAK/S/10586,1
YAK/S/45360,1
YAK/S/13188,1
YAK/S/15103,1
YAK/S/22860,1
YAK/S/38280,1
YAK/S/43175,1
YAK/S/02497,1
YAK/S/23664,1
YAK/S/11915,1
YAK/S/40403,1
YAK/S/38695,1
YAK/S/40695,1
YAK/S/21799,1
YAK/S/14001,1
YAK/S/18941,1
YAK/S/28468,1
YAK/S/25534,1
YAK/S/42184,1
YAK/S/43951,1
YAK/S/02352,1
YAK/S/30234,1
YAK/S/44314,1
YAK/S/37091,1
YAK/S/40777,1
YAK/S/41048,1
YAK/S/14341,1
YAK/S/18339,1
YAK/S/10746,1
YAK/S/32018,1
YAK/S/47265,1
YAK/S/35225,1
YAK/S/34030,1
YAK/S/17981,1
YAK/S/50848,1
YAK/S/24274,1
YAK/S/27700,1
YAK/S/21351,1
YAK/S/19923,1
YAK/S/18939,1
YAK/S/51550,1
YAK/S/14499,1
YAK/S/21072,1
YAK/S/39975,1
YAK/S/25001,1
YAK/S/24028,1
YAK/S/06050,1
YAK/S/27455,1
YAK/S/05252,1
YAK/S/00649,1
YAK/S/22250,1
YAK/S/06240,1
YAK/S/27861,1
YAK/S/02217,1
YAK/S/21697,1
YAK/S/36209,1
YAK/S/21732,1
YAK/S/22050,1
YAK/S/42915,1
YAK/S/09211,1
YAK/S/12820,1
YAK/S/45527,1
YAK/S/29139,1
YAK/S/39117,1
YAK/S/50758,1
YAK/S/31004,1
YAK/S/10080,1
YAK/S/38609,1
YAK/S/47479,1
YAK/S/44258,1
YAK/S/24947,1
YAK/S/24715,1
YAK/S/52014,1
YAK/S/17124,1
YAK/S/03120,1
YAK/S/27006,1
YAK/S/51116,1
YAK/S/23871,1
YAK/S/53988,1
YAK/S/33723,1
YAK/S/44772,1
YAK/S/27968,1
YAK/S/24215,1
YAK/S/03553,1
YAK/S/44665,1
YAK/S/30811,1
YAK/S/13893,1
YAK/S/26591,1
YAK/S/16068,1
YAK/S/11629,1
YAK/S/49650,1
YAK/S/41626,1
YAK/S/25866,1
YAK/S/12362,1
YAK/S/28355,1
YAK/S/21017,1
YAK/S/47714,1
YAK/S/23399,1
YAK/S/30079,1
YAK/S/32168,1
YAK/S/53281,1
YAK/S/07046,1
YAK/S/28344,1
YAK/S/37452,1
YAK/S/23486,1
YAK/S/48588,1
YAK/S/53610,1
YAK/S/11506,1
YAK/S/53897,1
YAK/S/29713,1
YAK/S/12540,1
YAK/S/39824,1
YAK/S/48765,1
YAK/S/40276,1
YAK/S/20137,1
YAK/S/34446,1
YAK/S/15124,1
YAK/S/49890,1
YAK/S/19818,1
YAK/S/22217,1
YAK/S/36524,1
YAK/S/51140,1
YAK/S/43391,1
YAK/S/10543,1
YAK/S/26203,1
YAK/S/47346,1
YAK/S/33801,1
YAK/S/01522,1
YAK/S/33013,1
YAK/S/47299,1
YAK/S/25845,1
YAK/S/04945,1
YAK/S/14287,1
YAK/S/20856,1
YAK/S/44637,1
YAK/S/51423,1
YAK/S/15104,1
YAK/S/33689,1
YAK/S/40084,1
YAK/S/22579,1
YAK/S/31171,1
YAK/S/35910,1
YAK/S/36938,1
YAK/S/03346,1
YAK/S/34615,1
YAK/S/35098,1
YAK/S/33542,1
YAK/S/08625,1
YAK/S/15455,1
YAK/S/20795,1
YAK/S/34680,1
YAK/S/20063,1
YAK/S/21082,1
YAK/S/47125,1
YAK/S/23966,1
YAK/S/44971,1
YAK/S/21757,1
YAK/S/04538,1
YAK/S/12850,1
YAK/S/35769,1
YAK/S/27844,1
YAK/S/36171,1
YAK/S/44071,1
YAK/S/46366,1
YAK/S/30756,1
YAK/S/19526,1
YAK/S/19303,1
YAK/S/04189,1
YAK/S/42581,1
YAK/S/20822,1
YAK/S/25561,1
YAK/S/51840,1
YAK/S/48078,1
YAK/S/36851,1
YAK/S/36278,1
YAK/S/27181,1
YAK/S/29870,1
YAK/S/17407,1
YAK/S/37258,1
YAK/S/42695,1
YAK/S/20093,1
YAK/S/17749,1
YAK/S/51374,1
YAK/S/47634,1
YAK/S/02448,1
YAK/S/49670,1
YAK/S/51786,1
YAK/S/20967,1
YAK/S/49001,1
YAK/S/21997,1
YAK/S/49233,1
YAK/S/04422,1
YAK/S/50070,1
YAK/S/29838,1
YAK/S/43748,1
YAK/S/41372,1
YAK/S/51664,1
YAK/S/05341,1
YAK/S/05342,1
YAK/S/05226,1
YAK/S/54465,1
YAK/S/17083,1
YAK/S/35740,1
YAK/S/04414,1
YAK/S/32228,1
YAK/S/41932,1
YAK/S/40665,1
YAK/S/48965,1
YAK/S/53867,1
YAK/S/20122,1
YAK/S/30047,1
YAK/S/03688,1
YAK/S/24469,1
YAK/S/12812,1
YAK/S/17789,1
YAK/S/02400,1
YAK/S/54111,1
YAK/S/09210,1
YAK/S/23633,1
YAK/S/50943,1
YAK/S/00850,1
YAK/S/04993,1
YAK/S/03492,1
YAK/S/19240,1
YAK/S/29397,1
YAK/S/48799,1
YAK/S/12979,1
YAK/S/02640,1
YAK/S/12783,1
YAK/S/39893,1
YAK/S/16243,1
YAK/S/54415,1
YAK/S/50766,1
YAK/S/30004,1
YAK/S/06057,1
YAK/S/46924,1
YAK/S/40147,1
YAK/S/28617,1
YAK/S/06172,1
YAK/S/06575,1
YAK/S/13395,1
YAK/S/12048,1
YAK/S/43608,1
YAK/S/22954,1
YAK/S/08257,1
YAK/S/34392,1
YAK/S/02154,1
YAK/S/09534,1
YAK/S/50486,1
YAK/S/16256,1
YAK/S/09679,1
YAK/S/06210,1
YAK/S/02103,1
YAK/S/03838,1
YAK/S/05474,1
YAK/S/07537,1
YAK/S/34399,1
YAK/S/18724,1
YAK/S/02675,1
YAK/S/23029,1
YAK/S/11964,1
YAK/S/45750,1
YAK/S/54150,1
YAK/S/06548,1
YAK/S/51909,1
YAK/S/12716,1
YAK/S/25697,1
YAK/S/08243,1
YAK/S/10730,1
YAK/S/33745,1
YAK/S/42325,1
YAK/S/38289,1
YAK/S/13236,1
YAK/S/46457,1
YAK/S/49978,1
YAK/S/06859,1
YAK/S/20664,1
YAK/S/25600,1
YAK/S/07467,1
YAK/S/40406,1
YAK/S/25430,1
YAK/S/10935,1
YAK/S/51028,1
YAK/S/08831,1
YAK/S/12772,1
YAK/S/44373,1
YAK/S/28856,1
YAK/S/08868,1
YAK/S/39987,1
YAK/S/39715,1
YAK/S/50013,1
YAK/S/20817,1
YAK/S/26460,1
YAK/S/50563,1
YAK/S/42629,1
YAK/S/33260,1
YAK/S/37743,1
YAK/S/30429,1
YAK/S/50438,1
YAK/S/54038,1
YAK/S/30985,1
YAK/S/07774,1
YAK/S/35436,1
YAK/S/31651,1
YAK/S/35390,1
YAK/S/35191,1
YAK/S/40413,1
YAK/S/23071,1
YAK/S/20555,1
YAK/S/14959,1
YAK/S/49568,1
YAK/S/11781,1
YAK/S/05679,1
YAK/S/26342,1
YAK/S/07365,1
YAK/S/09572,1
YAK/S/16898,1
YAK/S/32378,1
YAK/S/24263,1
YAK/S/25053,1
YAK/S/16539,1
YAK/S/04649,1
YAK/S/37040,1
YAK/S/04022,1
YAK/S/54035,1
YAK/S/05984,1
YAK/S/01242,1
YAK/S/11254,1
YAK/S/19193,1
YAK/S/26691,1
YAK/S/05985,1
YAK/S/42131,1
YAK/S/01726,1
YAK/S/06685,1
YAK/S/21869,1
YAK/S/43067,1
YAK/S/07309,1
YAK/S/21943,1
YAK/S/43719,1
YAK/S/33365,1
YAK/S/04125,1
YAK/S/28673,1
YAK/S/54412,1
YAK/S/42610,1
YAK/S/24075,1
YAK/S/05165,1
YAK/S/06219,1
YAK/S/43969,1
YAK/S/38371,1
YAK/S/48788,1
YAK/S/23168,1
YAK/S/42440,1
YAK/S/39120,1
YAK/S/29651,1
YAK/S/49101,1
YAK/S/04641,1
YAK/S/17294,1
YAK/S/39228,1
YAK/S/44171,1
YAK/S/06079,1
YAK/S/26218,1
YAK/S/37410,1
YAK/S/12759,1
YAK/S/29996,1
