EmployeeNo,Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Year_of_birth,Last_performance_score,Year_of_recruitment,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
YAK/S/00649,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1992,12.5,2014,1,0,55,PLATEAU,Yes,Married,No,No,1
YAK/S/00652,Information and Strategy,First Degree or HND,Male,Agency and others,3,1991,5,2016,0,0,74,EKITI,No,Married,No,No,1
YAK/S/00654,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1992,10,2013,1,0,57,LAGOS,Yes,Single,No,No,1
YAK/S/00656,Information and Strategy,First Degree or HND,Male,Agency and others,2,1991,7.5,2013,1,0,76,KWARA,Yes,Married,No,No,1
YAK/S/00657,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1995,0,2018,0,0,64,ANAMBRA,Yes,Married,No,No,1
YAK/S/00658,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1977,12.5,2015,1,0,52,IMO,Yes,Married,No,No,2
YAK/S/00659,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1990,2.5,2013,0,0,62,LAGOS,No,Married,No,Yes,0
YAK/S/00663,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1988,12.5,2015,1,0,73,KADUNA,Yes,Married,No,No,1
YAK/S/00667,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1989,2.5,2014,0,0,44,ONDO,Yes,Married,No,No,0
YAK/S/00668,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1985,7.5,2009,0,0,42,LAGOS,Yes,Married,No,No,0
YAK/S/00669,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,3,1982,7.5,2014,0,0,60,EDO,Yes,Married,No,No,0
YAK/S/00671,Commercial Sales and Marketing,,Male,Direct Internal process,4,1976,7.5,2013,0,0,39,LAGOS,Yes,Married,No,No,3
YAK/S/00674,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1982,5,2014,0,0,55,KANO,Yes,Single,No,No,1
YAK/S/00675,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1968,10,2000,1,0,49,RIVERS,Yes,Married,No,No,4
YAK/S/00678,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1991,2.5,2015,0,0,74,KATSINA,Yes,Married,No,No,1
YAK/S/00681,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1986,12.5,2016,1,1,37,KANO,Yes,Married,No,No,0
YAK/S/00685,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1978,12.5,2005,1,0,42,OYO,Yes,Married,No,No,1
YAK/S/00686,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1994,12.5,2017,1,0,50,FCT,Yes,Married,No,No,3
YAK/S/00687,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,0,2018,1,0,40,NIGER,No,Married,No,No,0
YAK/S/00699,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1982,10,2015,0,0,37,EDO,Yes,Married,No,Yes,1
YAK/S/00700,Commercial Sales and Marketing,,Male,Direct Internal process,2,1988,5,2012,1,0,41,BAYELSA,Yes,Married,No,No,1
YAK/S/00704,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1988,10,2013,1,1,73,FCT,Yes,Married,No,No,0
YAK/S/00705,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1983,12.5,2009,0,0,41,IMO,Yes,Married,No,No,1
YAK/S/00707,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1997,12.5,2017,0,0,47,ENUGU,Yes,Married,No,Yes,0
YAK/S/00708,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1986,5,2009,0,0,50,ANAMBRA,Yes,Single,No,No,1
YAK/S/00710,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1989,7.5,2012,0,0,45,BENUE,Yes,Married,No,No,0
YAK/S/00713,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1967,7.5,1995,0,0,67,KADUNA,Yes,Married,No,Yes,0
YAK/S/00714,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1988,5,2016,0,0,37,KADUNA,Yes,Married,No,No,1
YAK/S/00715,Commercial Sales and Marketing,,Female,Direct Internal process,2,1994,0,2018,0,0,40,OGUN,Yes,Married,No,No,0
YAK/S/00719,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,3,1990,7.5,2017,0,0,49,RIVERS,Yes,Married,No,No,0
YAK/S/00721,People/HR Management,"MSc, MBA and PhD",Male,Direct Internal process,2,1976,7.5,2016,0,0,43,ANAMBRA,No,Married,No,No,1
YAK/S/00722,Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1990,7.5,2015,0,0,56,KOGI,No,Married,No,No,1
YAK/S/00723,People/HR Management,First Degree or HND,Male,Agency and others,2,1982,7.5,2008,0,0,45,OSUN,Yes,Married,No,No,0
YAK/S/00726,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1984,12.5,2011,1,1,91,LAGOS,Yes,Married,No,No,1
YAK/S/00733,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1986,7.5,2011,0,0,43,LAGOS,Yes,Married,No,No,1
YAK/S/00736,Business Finance Operations,"MSc, MBA and PhD",Male,Agency and others,2,1988,7.5,2016,1,1,52,KANO,Yes,Married,No,No,0
YAK/S/00739,Commercial Sales and Marketing,,Male,Direct Internal process,2,1995,10,2017,1,0,45,BAYELSA,Yes,Married,No,No,1
YAK/S/00742,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1996,7.5,2017,0,0,70,IMO,Yes,Married,No,No,0
YAK/S/00748,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1989,10,2017,1,0,51,OGUN,Yes,Married,No,No,0
YAK/S/00751,People/HR Management,First Degree or HND,Male,Agency and others,2,1991,12.5,2012,1,0,43,ANAMBRA,Yes,Single,No,No,0
YAK/S/00754,Research and Innovation,"MSc, MBA and PhD",Male,Agency and others,3,1987,10,2015,0,0,78,LAGOS,Yes,Married,No,No,0
YAK/S/00762,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1990,5,2014,0,0,52,EDO,Yes,Married,No,No,0
YAK/S/00763,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1972,12.5,2012,1,0,65,PLATEAU,Yes,Single,No,Yes,0
YAK/S/00767,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1983,5,2014,1,0,71,EKITI,Yes,Married,No,No,0
YAK/S/00768,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1983,10,2009,0,0,51,NASSARAWA,Yes,Married,No,No,2
YAK/S/00769,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1977,2.5,2010,0,0,46,KADUNA,Yes,Married,No,No,0
YAK/S/00772,Business Finance Operations,Non-University Education,Male,Direct Internal process,3,1996,0,2018,1,0,52,RIVERS,Yes,Single,Yes,Yes,1
YAK/S/00774,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1986,2.5,2015,0,0,73,GOMBE,Yes,Married,No,No,1
YAK/S/00780,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1989,5,2014,1,0,54,RIVERS,Yes,Married,No,No,0
YAK/S/00784,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1988,10,2014,0,0,41,IMO,Yes,Single,No,No,1
YAK/S/00786,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,5,2016,0,0,46,ENUGU,No,Married,No,No,1
YAK/S/00791,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1989,2.5,2013,1,0,39,LAGOS,Yes,Married,No,Yes,1
YAK/S/00807,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,3,1982,7.5,2014,1,0,70,SOKOTO,Yes,Single,No,No,1
YAK/S/00809,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1995,7.5,2014,0,0,52,YOBE,No,Married,No,No,1
YAK/S/00813,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1991,0,2018,0,0,76,OGUN,Yes,Single,No,No,0
YAK/S/00815,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1993,5,2017,0,0,71,FCT,Yes,Married,No,No,1
YAK/S/00816,People/HR Management,First Degree or HND,Female,Direct Internal process,2,1994,12.5,2014,1,0,38,AKWA IBOM,Yes,Married,No,No,1
YAK/S/00821,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1983,7.5,2011,0,0,69,KATSINA,No,Married,No,No,1
YAK/S/00826,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1986,2.5,2015,1,0,75,LAGOS,Yes,Married,No,No,1
YAK/S/00829,Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1992,7.5,2017,1,0,76,FCT,Yes,Married,No,No,1
YAK/S/00832,People/HR Management,First Degree or HND,Female,Direct Internal process,2,1996,12.5,2017,1,0,39,FCT,Yes,Married,No,No,1
YAK/S/00839,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1992,12.5,2015,1,0,64,ADAMAWA,Yes,Married,No,No,0
YAK/S/00842,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1977,7.5,2009,0,0,41,ONDO,Yes,Married,No,No,1
YAK/S/00843,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1979,12.5,2008,1,0,46,DELTA,Yes,Married,No,No,0
YAK/S/00849,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1992,7.5,2016,0,0,58,OGUN,Yes,Married,No,No,0
YAK/S/00850,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1985,5,2012,0,0,42,FCT,Yes,Married,No,No,1
YAK/S/00851,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1992,2.5,2013,1,0,69,KEBBI,Yes,Married,No,No,1
YAK/S/00853,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1993,0,2018,0,0,39,LAGOS,No,Married,No,No,0
YAK/S/00855,People/HR Management,First Degree or HND,Male,Agency and others,2,1992,2.5,2016,0,0,43,NASSARAWA,Yes,Married,No,No,0
YAK/S/00859,Information and Strategy,First Degree or HND,Male,Agency and others,2,1995,7.5,2015,0,0,77,KADUNA,Yes,Married,No,No,1
YAK/S/00860,Sourcing and Purchasing,Non-University Education,Female,Agency and others,4,1999,0,2018,0,0,58,EDO,Yes,Married,No,No,1
YAK/S/00864,Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1991,0,2018,1,0,42,PLATEAU,Yes,Married,No,No,1
YAK/S/00867,Commercial Sales and Marketing,,Male,Direct Internal process,2,1996,10,2016,0,0,39,ADAMAWA,Yes,Single,No,No,1
YAK/S/00869,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1968,7.5,2007,0,0,42,LAGOS,Yes,Single,No,No,0
YAK/S/00877,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1992,12.5,2016,1,0,79,OYO,Yes,Married,No,No,0
YAK/S/00879,Regulatory and Legal services,First Degree or HND,Female,Agency and others,2,1989,0,2018,0,0,55,LAGOS,No,Married,No,No,0
YAK/S/00883,Information and Strategy,First Degree or HND,Male,Agency and others,2,1990,7.5,2015,0,0,77,AKWA IBOM,Yes,Married,No,No,2
YAK/S/00897,Information and Strategy,First Degree or HND,Male,Agency and others,4,1993,12.5,2014,1,0,72,ANAMBRA,Yes,Single,No,No,0
YAK/S/00902,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1972,7.5,2003,0,0,70,DELTA,Yes,Married,No,No,1
YAK/S/00905,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1988,7.5,2011,0,0,40,LAGOS,No,Married,No,No,3
YAK/S/00907,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1982,7.5,2009,0,0,73,RIVERS,Yes,Married,No,No,1
YAK/S/00908,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1987,10,2016,1,0,73,ADAMAWA,Yes,Married,No,No,1
YAK/S/00911,Information and Strategy,First Degree or HND,Male,Agency and others,2,1992,7.5,2016,0,0,79,BENUE,No,Married,No,No,0
YAK/S/00913,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1991,12.5,2016,1,0,69,FCT,Yes,Married,No,No,0
YAK/S/00915,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1974,7.5,1999,0,0,55,OGUN,Yes,Single,No,No,1
YAK/S/00920,Commercial Sales and Marketing,,Male,Agency and others,2,1981,7.5,2015,0,0,44,ADAMAWA,Yes,Married,No,No,3
YAK/S/00921,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1993,7.5,2014,0,0,69,FCT,Yes,Married,No,No,1
YAK/S/00923,Information and Strategy,First Degree or HND,Male,Agency and others,3,1989,7.5,2012,1,0,77,ADAMAWA,Yes,Married,No,No,0
YAK/S/00925,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1988,2.5,2015,0,0,42,FCT,Yes,Married,No,No,1
YAK/S/00927,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1976,10,2007,0,0,39,BAUCHI,Yes,Single,No,No,0
YAK/S/00928,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,3,1991,7.5,2014,1,0,45,NIGER,Yes,Married,No,No,1
YAK/S/00932,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1975,10,2003,1,0,66,KANO,Yes,Single,No,No,0
YAK/S/00942,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1974,7.5,2002,0,0,47,LAGOS,Yes,Married,No,No,1
YAK/S/00945,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1987,7.5,2011,0,0,70,RIVERS,Yes,Married,No,No,1
YAK/S/00953,Business Finance Operations,"MSc, MBA and PhD",Male,Agency and others,2,1986,7.5,2015,0,0,55,EKITI,Yes,Married,No,No,1
YAK/S/00959,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1995,10,2017,1,0,70,IMO,Yes,Married,No,No,1
YAK/S/00963,People/HR Management,First Degree or HND,Female,Direct Internal process,2,1992,7.5,2014,0,0,42,EDO,Yes,Married,No,No,3
YAK/S/00964,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1982,12.5,2010,1,0,53,EDO,Yes,Married,No,No,1
YAK/S/00978,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1979,5,2012,0,0,37,RIVERS,Yes,Married,No,No,0
YAK/S/00980,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1994,2.5,2015,0,0,51,LAGOS,Yes,Single,No,No,1
YAK/S/00981,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,4,1982,7.5,2009,0,0,65,RIVERS,Yes,Married,No,No,4
YAK/S/00982,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1985,7.5,2012,0,0,71,KEBBI,Yes,Married,No,No,0
YAK/S/00988,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1969,10,2015,0,0,52,NIGER,Yes,Married,No,No,1
YAK/S/00996,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1971,7.5,2015,0,0,61,OGUN,Yes,Married,No,No,2
YAK/S/01001,Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1991,12.5,2017,1,0,43,ABIA,Yes,Married,No,No,0
YAK/S/01007,People/HR Management,First Degree or HND,Male,Agency and others,2,1989,7.5,2015,1,0,46,LAGOS,Yes,Married,No,No,1
YAK/S/01009,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1986,2.5,2012,0,0,42,LAGOS,Yes,Married,No,No,0
YAK/S/01013,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1992,2.5,2013,0,0,74,KANO,Yes,Married,No,No,0
YAK/S/01017,Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1992,12.5,2017,0,0,78,ENUGU,Yes,Single,No,Yes,1
YAK/S/01019,Information and Strategy,First Degree or HND,Male,Agency and others,3,1993,5,2017,0,0,75,IMO,Yes,Married,No,No,2
YAK/S/01020,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1990,7.5,2016,1,0,48,LAGOS,Yes,Married,No,No,0
YAK/S/01023,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1979,7.5,2004,1,0,37,RIVERS,Yes,Married,No,No,1
YAK/S/01025,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1993,12.5,2017,1,0,51,ANAMBRA,Yes,Married,No,No,1
YAK/S/01026,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1983,10,2009,0,0,60,PLATEAU,Yes,Married,No,Yes,1
YAK/S/01034,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1977,10,2008,0,0,49,KOGI,Yes,Married,No,No,1
YAK/S/01038,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1989,7.5,2015,0,0,74,KOGI,Yes,Married,No,No,0
YAK/S/01040,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1994,7.5,2016,0,0,60,LAGOS,Yes,Married,No,No,1
YAK/S/01041,People/HR Management,First Degree or HND,Male,Direct Internal process,2,1982,10,2015,0,0,36,RIVERS,Yes,Single,No,No,1
YAK/S/01053,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1991,10,2017,0,0,66,AKWA IBOM,Yes,Single,No,No,0
YAK/S/01054,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1989,7.5,2013,0,0,40,KADUNA,Yes,Married,No,No,0
YAK/S/01065,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,3,1996,7.5,2015,0,0,71,IMO,Yes,Married,No,No,2
YAK/S/01071,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1989,2.5,2012,0,0,46,OYO,Yes,Married,No,Yes,1
YAK/S/01080,Commercial Sales and Marketing,,Male,Agency and others,2,1995,7.5,2016,0,0,46,RIVERS,Yes,Married,No,No,1
YAK/S/01081,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1990,12.5,2010,1,0,51,OSUN,Yes,Single,No,No,1
YAK/S/01083,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Referral and Special candidates,3,1985,10,2016,0,0,68,PLATEAU,Yes,Married,No,No,1
YAK/S/01084,Information and Strategy,First Degree or HND,Male,Agency and others,3,1996,10,2017,0,0,79,FCT,Yes,Married,No,No,4
YAK/S/01085,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1993,7.5,2013,0,0,53,KWARA,Yes,Single,No,No,0
YAK/S/01090,Regulatory and Legal services,"MSc, MBA and PhD",Male,Agency and others,2,1977,10,2017,0,0,50,LAGOS,Yes,Single,No,No,0
YAK/S/01096,Information and Strategy,First Degree or HND,Male,Agency and others,5,1994,12.5,2016,0,0,78,IMO,Yes,Single,No,No,1
YAK/S/01101,Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1991,0,2018,0,0,55,PLATEAU,Yes,Single,No,No,0
YAK/S/01105,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1961,7.5,1998,0,0,57,ABIA,Yes,Married,No,Yes,0
YAK/S/01108,Research and Innovation,First Degree or HND,Male,Direct Internal process,2,1992,7.5,2016,1,0,71,FCT,Yes,Married,No,No,1
YAK/S/01109,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,3,1986,7.5,2009,0,0,75,JIGAWA,Yes,Married,No,No,0
YAK/S/01113,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1993,12.5,2015,0,1,83,ABIA,Yes,Married,No,No,1
YAK/S/01115,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1997,0,2018,0,0,51,RIVERS,Yes,Married,No,Yes,0
YAK/S/01117,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1990,12.5,2012,1,0,76,KEBBI,Yes,Married,No,No,0
YAK/S/01118,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1994,10,2015,1,0,54,EDO,Yes,Married,No,Yes,1
YAK/S/01120,Commercial Sales and Marketing,,Male,Direct Internal process,2,1997,0,2018,0,0,45,LAGOS,No,Married,No,Yes,1
YAK/S/01125,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1987,7.5,2008,0,0,67,RIVERS,Yes,Married,No,Yes,1
